Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitleS8AJY,Savage-Oconnor Group,Security Software,25311$,151866.0$,2020-09-05,Product_2,(136)632-5765x23755,50 - 100 Million,Category 4,USA,"Yakima, WA",Courtney Hardy,CEO,courtneyhardy@savageoconnor.com,Immigration officer,Website,Level 1,?,"Booker,David L",Cannot deliver,1
Title1JQ05,Benitez-Middleton PLC,Health/Accident,310510$,1800958.0$,2019-09-15,Product_1,011-415-5269,500 Million - 1 Billion,Category 2,India,Shiliguri,neha,Chairman/Chief Innovation Officer,davidsolomon@benitezmiddleton.com,Outdoor activities/education manager,Contact Email,Level 1,More than 2 weeks,"Jones,Eyvette W",We have all the requirements,3
TitleKYX1N,Burch-Simpson and Sons,Technology Consulting,154177$,1102365.55$,2019-12-24,Product_2,001-790-950-8589x46831,100 - 500 Million,Category 4,USA,"Michigan City-La Porte, IN",Willie Jordan,Vice President / GM (04-present) : VP Sales and Marketing (01-04),williejordan@burchsimpson.com,"Nurse, children's",Contact Email,Level 3,No track,"Ullrich,Rose Anne",We have all the requirements,5
Title82OMP,Ashley PLC LLC,Packaging/Containers,74199$,437774.1$,2020-02-05,Product_2,+1-524-439-3582x57807,500 Million - 1 Billion,Category 2,USA,"The Villages, FL",Bethany Stewart,SVP/General Counsel ,bethanystewart@ashley.com,Materials engineer,Others,Level 1,more than a month,"Morsy,Omar A",Deliverable,5
TitleBNX81,Mcdaniel Ltd Ltd,Other Consulting,176259$,1128057.6$,2019-01-21,Product_2,133-506-6963x204,50 - 100 Million,Category 1,,Bhusaval,minakshi,Chairman/Chief Innovation Officer,robertwhite@mcdaniel.com,Prison officer,Website,Level 2,Up-to-date,"Bannister,Joan",We have all the requirements,3
TitleB1AEB,"Butler, Vasquez and Bradley Group",REIT,68417$,403660.3$,2019-03-16,Product_2,534.600.1781x423,100 - 500 Million,Category 3,India,Firozabad,heera lal @ sunil kanojia,Vice President / GM (04-present) : VP Sales and Marketing (01-04),laurabrown@butler.com,Trading standards officer,Contact Email,Level 2,Up-to-date,"Dunaway,Antoine",Yes,3
Title8HFYL,"Cooper, Garcia and Wang and Sons",Materials/Manufacturing,402315$,2454121.5$,2020-01-30,Product_1,001-876-174-6881,50 - 100 Million,Category 2,USA,"Rockford, IL",Amy Barnes,SVP/General Counsel ,amybarnes@cooper.com,Conference centre manager,Website,Level 2,more than a month,"Van Arter,Derrick",We have all the requirements,3
Title27AIM,Gilmore-Foster Inc,Hospitals/Clinics,265812$,1794231.0$,2019-03-09,Product_2,912.124.7135x840,50 - 100 Million,Category 1,India,Vellore,saroj,Chairman/Chief Innovation Officer,davidfranklin@gilmorefoster.com,Chief Technology Officer,Website,Level 3,,"Mabrey,Kevin C",We have all the requirements,4
Title9FYQQ,Brown Inc Group,Biotech/Healthcare,388326$,2660033.1$,2019-08-15,Product_2,001-558-334-3608,500 Million - 1 Billion,Category 1,India,Alappuzha,smt renu kanwer,CEO,stacyturner@brown.com,"Engineer, water",Contact Email,Level 3,?,"Jones,Michael L",Yes,3
Title5OV9D,"Pratt, Glover and Fox Group",Non-Profit,62038$,372228.0$,2020-10-14,Product_1,566.514.1348x63839,500 Million - 1 Billion,Category 3,USA,"Peoria, IL",Travis Jackson,Chairman/Chief Innovation Officer,travisjackson@pratt.com,International aid/development worker,Contact Email,Level 2,Up-to-date,"Van Arter,Derrick",Not enough,2
TitleMZJHG,"Watson, Davis and Moore LLC",Banks,157047$,989396.1$,2019-01-25,Product_2,(543)242-9296,500 Million - 1 Billion,Category 3,USA,"Bloomington, IN",Samantha Bartlett,CEO/Chairman/President,samanthabartlett@watson.com,Youth worker,Marketing Event,Level 1,Pending,"Morsy,Omar A",No,3
TitleXOS0M,Parker LLC PLC,Food Processing,285137$,1753592.55$,2019-03-11,Product_2,(820)021-2188,500 Million - 1 Billion,Category 2,USA,"Merced, CA",Jesse Green,CEO/Co-Founder/Chairman,jessegreen@parker.com,Sport and exercise psychologist,Website,Level 1,2 days back,"Houston,Arnold E",Not enough,4
TitleBACYX,Robinson-Brown and Sons,Insurance,96597$,584411.85$,2020-12-20,Product_2,(054)195-8067x2066,100 - 500 Million,Category 2,India,Ahmedabad,sonia,Chairman/CEO/President,coleross@robinsonbrown.com,"Teacher, special educational needs",Website,Level 2,5 days back,"Hanyok,John J",No,3
Title9AKRK,"Rivera, Knight and Mitchell Inc",BioTech/Drugs,268413$,1758105.15$,2019-11-21,Product_1,515-992-2907x894,100 - 500 Million,Category 1,India,Jodhpur,lalita choudhry,Executive Vice President,robertbradley@rivera.com,"Administrator, Civil Service",Contact Email,Level 3,Did not hear back after Level 1,"Meli,Teresa V",Cannot deliver,1
Title1Q2W4,Anderson-Hardy PLC,Wood/Paper,50400$,342720.0$,2020-06-24,Product_2,(380)726-2775,100 - 500 Million,Category 4,India,Vadodara,sabnur @ sonu,CEO/Co-Founder/Chairman,dr.anna@andersonhardy.com,Clinical molecular geneticist,Website,Level 3,Pending,"Jones,Michael L",We have all the requirements,4
TitleFWISC,Ramirez Inc Ltd,Insurance,,,2020-12-05,Product_1,(898)207-2763x39881,50 - 100 Million,Category 3,India,Rajkot,priya,Chairman/CEO/President,melissaluna@ramirez.com,Best boy,Others,Level 2,No track,"Mabrey,Kevin C",Cannot deliver,1
TitleROT6X,Dominguez-Reid Ltd,Government,171844$,1031064.0$,2019-03-12,Product_2,3732051528,100 - 500 Million,Category 3,India,Panaji,neetu,CEO/President,caseyalvarez@dominguezreid.com,Geophysical data processor,Marketing Event,Level 1,More than 2 weeks,"Cashin,Marc C",Deliverable,4
TitleBKDU8,"Kelley, White and Patterson Inc",Education/Training,311115$,1913357.25$,2019-10-29,Product_2,001-278-004-7884,500 Million - 1 Billion,Category 2,India,Bhilai,jeeren topno,Chief Executive Officer,mariahenson@kelley.com,Magazine features editor,Others,Level 3,more than a month,"Sutton,Michelle R",Cannot deliver,4
TitleWZJV8,"Sparks, Bell and Dunn PLC",Banks,402165$,2593964.25$,2020-03-10,Product_2,(821)919-1181x859,50 - 100 Million,Category 1,USA,"Wichita, KS",Pamela Graham,Executive Vice President,pamelagraham@sparks.com,"Psychologist, educational",Marketing Event,Level 1,5 days back,"Clavey,Therese A",Deliverable,3
Title3KZX5,Payne PLC Inc,Trucking,422445$,2851503.75$,2020-10-16,Product_1,+1-867-626-4822x629,100 - 500 Million,Category 3,USA,"Providence-Warwick, RI-MA",Angelica Fernandez,Executive Vice President,angelicafernandez@payne.com,Bonds trader,Marketing Event,Level 3,Did not hear back after Level 1,"Heidelberg,Andre D",We have all the requirements,3
TitleFCGJM,Anderson-Christensen and Sons,Auto Manufacturers,412851$,,2019-10-10,Product_2,+1-153-814-3422x138,50 - 100 Million,Category 1,USA,"Seattle-Tacoma-Bellevue, WA",Kristin Williams,CEO,kristinwilliams@andersonchristensen.com,Sports administrator,Others,Level 1,2 days back,"Dyson,William A",,5
TitleJ56DY,Ellis-Wright PLC,Banks,259560$,1362690.0$,2020-12-23,Product_2,987-313-5275x482,50 - 100 Million,Category 3,India,Udaipur,jaitun,CEO/Chairman/President,daviddavis@elliswright.com,Exhibition designer,Others,Level 1,Following up but lead not responding,"Robinson,John C",We have all the requirements,1
Title5VLDW,"Bell, Torres and Singh and Sons",Software Consulting,477188$,3197159.6$,2019-07-25,Product_2,335.902.3051,500 Million - 1 Billion,Category 4,USA,"Springfield, IL",Rebecca Rich,Vice President / GM (04-present) : VP Sales and Marketing (01-04),rebeccarich@bell.com,Clinical research associate,Marketing Event,Level 1,more than a month,"Salyers,Daniel L",No,4
TitleU7X4A,Ortiz-Fowler and Sons,Furniture/Fixtures,411636$,2469816.0$,2020-04-16,Product_2,8263224831,100 - 500 Million,Category 4,India,Chirala,sonam sania,Chairman/CEO/President,dr.amy@ortizfowler.com,Television camera operator,Others,Level 2,2 days back,"Georgakopoulos,Vasilios T",No,1
TitleY10R0,"Johnson, Garcia and Mcguire LLC",Banks,207408$,1441485.6$,2021-01-09,Product_2,(657)695-7134x9866,100 - 500 Million,Category 1,USA,"Warner Robins, GA",Katelyn Elliott,Chief Executive Officer,katelynelliott@johnson.com,Health visitor,Website,Level 2,,"Hebron,Artenia D",Cannot deliver,5
TitleEKQ53,Parker-Cummings Inc,Online Banking,222533$,1424211.2$,2019-11-14,Product_1,+1-246-920-0159x9429,50 - 100 Million,Category 3,USA,"Salt Lake City, UT",Ricky Rosales,Executive Vice President,rickyrosales@parkercummings.com,Charity fundraiser,Others,Level 3,5 days back,"Gaskins Jr,Franklin D",No,5
TitleW0VCR,Gomez LLC Ltd,Hardware Consulting,214913$,1439917.1$,2019-07-09,Product_1,001-735-521-9699x082,500 Million - 1 Billion,Category 2,USA,"Sheboygan, WI",Robert Freeman,CEO,robertfreeman@gomez.com,Chartered loss adjuster,Website,Level 3,,"McKenstry,Loretta A",Deliverable,3
TitleBV0OU,Miller-Larson and Sons,Machine Tools,67166$,399637.7$,2019-08-14,Product_2,649.513.4891x786,500 Million - 1 Billion,Category 3,,Dhanbad,rachna,CEO,jeffreymontgomery@millerlarson.com,Audiological scientist,Website,Level 2,5 days back,"Jones,Michael L",Yes,2
TitleJUE2Y,Clarke LLC Ltd,Real Estate,450676$,3064596.8$,2019-01-29,Product_1,+1-784-344-9541x718,50 - 100 Million,Category 1,USA,"Champaign-Urbana, IL",Janice Shelton,Executive Vice President,janiceshelton@clarke.com,Ophthalmologist,Marketing Event,Level 3,Up-to-date,"Green,Ann E",Cannot deliver,1
TitleJ62S2,Baker PLC Ltd,Banks,106213$,605414.1$,2019-06-24,Product_1,001-731-381-0321,100 - 500 Million,Category 2,USA,"Duluth, MN-WI",Brandy Williams,CEO/President,brandywilliams@baker.com,"Education officer, community",Contact Email,Level 1,more than a month,"Abdul-Hamid,Saud Muhamad",We have all the requirements,2
TitleN9ANY,Williams and Sons PLC,Wood/Paper,14437$,92396.8$,2020-03-11,Product_1,617-738-7456,50 - 100 Million,Category 3,USA,"Akron, OH",Casey Johnson,Executive Vice President,caseyjohnson@williams.com,"Education officer, museum",Contact Email,Level 3,Did not hear back after Level 1,"Leu,Darren L",Deliverable,5
TitleEHNRI,Flores-Roberts LLC,Online Banking,62794$,,2020-01-03,Product_2,+1-639-051-9497x28651,500 Million - 1 Billion,Category 1,India,Salem,raj kumari,CEO/President,crystalbrown@floresroberts.com,"Designer, textile",Marketing Event,Level 2,,"Shelton,Sidney P",Not enough,2
TitleS55G3,Blevins and Sons and Sons,Financial Services,417763$,2485689.85$,2019-07-19,Product_1,+1-850-813-3006x518,500 Million - 1 Billion,Category 2,India,Davangere,hina kanwar,SVP/General Counsel ,anthonygraves@blevins.com,Applications developer,Website,Level 2,Following up but lead not responding,"Cash,Tyrone J",Cannot deliver,2
Title0SVP8,"Brooks, Sanders and Phillips Ltd",Warehousing/Logistics,386849$,2514518.5$,2019-07-22,Product_2,(499)163-0668,500 Million - 1 Billion,Category 1,USA,"Raleigh, NC",Joshua Bauer,Chairman/CEO/President,joshuabauer@brooks.com,Tree surgeon,Contact Email,Level 1,5 days back,"Carter Sr,Clifton E",Deliverable,3
Title4BIIL,"Powers, Weaver and Hess Inc",Other,341295$,2252547.0$,2020-09-27,Product_1,001-374-200-6131x7998,100 - 500 Million,Category 1,USA,"College Station-Bryan, TX",Crystal Perez,Vice President / GM (04-present) : VP Sales and Marketing (01-04),crystalperez@powers.com,Location manager,Marketing Event,Level 2,Pending,"Ali,Mohamed",Not enough,1
TitleP469R,Stevens Inc Group,Energy,326944$,2190524.8$,2020-07-03,Product_2,930.858.2449x55613,500 Million - 1 Billion,Category 4,USA,"Jefferson City, MO",Jessica Pitts,Vice President / GM (04-present) : VP Sales and Marketing (01-04),jessicapitts@stevens.com,Nutritional therapist,Marketing Event,Level 2,5 days back,"Gilley,Janine",Yes,1
TitleW6PBL,Rodriguez Ltd Inc,Investment Bank/Brokerage,342033$,1949588.1$,2019-02-13,Product_1,(022)107-8961x1891,500 Million - 1 Billion,Category 3,USA,"Utica-Rome, NY",Ashley Johnson,CEO/Co-Founder/Chairman,ashleyjohnson@rodriguez.com,Mining engineer,Others,Level 1,Up-to-date,"Thomas,Lori E",Deliverable,2
Title8554U,Davis-Deleon Group,Electric Utilities,195765$,1155013.5$,2020-07-02,Product_1,+1-946-756-9597x927,100 - 500 Million,Category 2,USA,"Saginaw, MI",Mrs. Alyssa Browning,Executive Vice President,mrs.alyssa@davisdeleon.com,Control and instrumentation engineer,Marketing Event,Level 1,No track,"Cash,Tyrone J",Cannot deliver,2
TitleKI71G,Gamble-Patterson LLC,Healthcare Facilities/Services,385034$,2637482.9$,2020-07-04,Product_1,630.627.5092x5833,500 Million - 1 Billion,Category 4,USA,"Kahului-Wailuku-Lahaina, HI",Richard Taylor,Vice President / GM (04-present) : VP Sales and Marketing (01-04),richardtaylor@gamblepatterson.com,Herpetologist,Others,Level 3,more than a month,"Green,Candy",No,3
Title88VI1,West-Boyd and Sons,Insurance,488890$,2957784.5$,2019-09-01,Product_1,663-183-2939x602,50 - 100 Million,Category 1,India,Dibrugarh,aasha,Chief Executive Officer,justinmata@westboyd.com,Arboriculturist,Contact Email,Level 2,2 days back,"Logan,Kevin N",Yes,2
TitleSH9LB,Lee PLC PLC,Venture Capital,441073$,3021350.05$,2020-01-22,Product_2,001-975-154-5968x15311,500 Million - 1 Billion,Category 1,India,Gaya,santosh bai,CEO/Chairman/President,michaelortega@lee.com,"Research officer, trade union",Marketing Event,Level 3,?,"Morsy,Omar A",Yes,1
Title460J1,Robertson-Weaver PLC,Telecom Services/Telephone Companies,429980$,2601379.0$,2020-12-09,Product_2,610.193.2164x689,50 - 100 Million,Category 1,India,Hyderabad,navita,Chairman/Chief Innovation Officer,jasoncastillo@robertsonweaver.com,Civil Service fast streamer,Contact Email,Level 1,More than a week back,"Meli,Teresa V",Cannot deliver,3
TitleG1Y52,Parker-Howe Ltd,Industrial Equip,156912$,972854.4$,2019-04-27,Product_2,(438)980-0529x33245,50 - 100 Million,Category 3,,DehraDun,smt sheela,CEO,stevenwagner@parkerhowe.com,"Scientist, audiological",Marketing Event,Level 3,5 days back,"Charles,Caleb",,2
TitleIWJR5,Brown and Sons LLC,Software,221286$,1338780.3$,2019-07-04,Product_2,582.208.5388,50 - 100 Million,Category 3,USA,"Fort Wayne, IN",Deborah Foster,Executive Vice President,deborahfoster@brown.com,"Secretary, company",Contact Email,Level 1,2 days back,"Irizarry,Yolanda",Not enough,5
TitleA9DR3,Kelly-Harris Ltd,Banks,342674$,2347316.9$,2019-08-04,Product_1,(775)425-9554x142,500 Million - 1 Billion,Category 1,India,Puducherry,priya,SVP/General Counsel ,dillonsimpson@kellyharris.com,Chief of Staff,Contact Email,Level 3,?,"Robinson,John C",Yes,4
TitleMLFU4,"Rivera, Robles and Smith LLC",REIT,360426$,2252662.5$,2021-02-02,Product_1,069.419.4870x3058,50 - 100 Million,Category 1,USA,"Victoria, TX",Gabriel Thomas,SVP/General Counsel ,gabrielthomas@rivera.com,Logistics and distribution manager,Contact Email,Level 1,More than 2 weeks,"Dunaway,Antoine",We have all the requirements,4
Title3NKI2,Tucker-Mitchell Inc,Investment Bank/Brokerage,133150$,832187.5$,2019-10-04,Product_2,001-015-536-7823x994,100 - 500 Million,Category 2,India,Muzaffarnagar,smt sudesh davi,Vice President / GM (04-present) : VP Sales and Marketing (01-04),christopherhoward@tuckermitchell.com,Analytical chemist,Website,Level 2,,"Davis,Brian R",We have all the requirements,5
TitleB8VLW,Bender-Anderson Group,Banks,191252$,1262263.2$,2020-11-05,Product_2,001-834-218-6173x73209,100 - 500 Million,Category 2,India,Kochi,kiran devi,CEO,wendysimpson@benderanderson.com,Personnel officer,Website,Level 3,More than a week back,"Dimattia,Frank D",Yes,5
TitlePC346,"Perez, Rodriguez and Hoffman Inc",Technology Consulting,440134$,2992911.2$,2019-07-05,Product_2,062-693-8234x867,50 - 100 Million,Category 1,USA,"Olympia-Tumwater, WA",Ricky Wells,SVP/General Counsel ,rickywells@perez.com,Immunologist,Marketing Event,Level 3,,"Van Arter,Derrick",Cannot deliver,2
TitleG3G2J,Ramos-Hicks LLC,Construction Services,448627$,2602036.6$,2020-12-19,Product_2,001-190-088-2878x1231,100 - 500 Million,Category 3,India,Haora,kamlesh,Chairman/CEO/President,jodidavis@ramoshicks.com,Recruitment consultant,Others,Level 1,,"Moran,Natalie A",Yes,5
Title5DS6A,Shannon-Sims and Sons,Scientific,337630$,1890728.0$,2019-10-21,Product_2,(441)502-5402,50 - 100 Million,Category 3,India,Saidpur,pooja,Vice President / GM (04-present) : VP Sales and Marketing (01-04),deborahdominguez@shannonsims.com,Futures trader,Website,Level 1,No track,"Shelton,Sidney P",Not enough,2
TitleRWILB,"Perez, Mcgrath and Allen Ltd",Apparel Retail,311105$,1866630.0$,2019-05-16,Product_2,816-032-4370,100 - 500 Million,Category 1,,Jorapokhar,versa,Executive Vice President,catherinevance@perez.com,Information officer,Others,Level 1,More than 2 weeks,"Leu,Darren L",We have all the requirements,3
TitleR2PDC,Watson-Gardner Group,Other,99085$,653961.0$,2020-08-16,Product_1,001-461-102-0235x7552,100 - 500 Million,Category 1,,"Hartford-West Hartford-East Hartford, CT",Laura Owens,CEO/President,lauraowens@watsongardner.com,Telecommunications researcher,Contact Email,Level 1,more than a month,"Maine,John P",Deliverable,5
TitleTBAO2,"Brown, Strickland and Thomas and Sons",Marketing/Advertising,60672$,336729.6$,2019-10-22,Product_1,518.748.0232x7363,50 - 100 Million,Category 3,USA,"Dallas-Fort Worth-Arlington, TX",Brandon Martinez,CEO,brandonmartinez@brown.com,Advertising account executive,Others,Level 2,,"Logan,Kevin N",We have all the requirements,1
TitleMSWGF,Pineda Group Group,Home Improvement,439861$,2947068.7$,2019-01-27,Product_2,998-145-1497,500 Million - 1 Billion,Category 4,USA,"Lima, OH",Joseph Robinson,Chairman/Chief Innovation Officer,josephrobinson@pineda.com,"Education officer, museum",Contact Email,Level 1,More than 2 weeks,"Booker,David L",Deliverable,5
TitleYLGYR,Collins Group and Sons,Telecom Services/Telephone Companies,158576$,991100.0$,2021-02-02,Product_1,147.943.4917,50 - 100 Million,Category 4,USA,"Watertown-Fort Drum, NY",Gary Preston,CEO,garypreston@collins.com,Commercial/residential surveyor,Contact Email,Level 2,more than a month,"Thomas,Lori E",We have all the requirements,1
TitleM13M8,Clements and Sons Group,Real Estate,366843$,2274426.6$,2019-08-03,Product_2,234-242-2391,100 - 500 Million,Category 1,USA,"Utica-Rome, NY",Lawrence Moore,CEO,lawrencemoore@clements.com,Freight forwarder,Others,Level 2,5 days back,"Davis,Sharrice A",We have all the requirements,2
TitleS1SEQ,Davis Inc and Sons,Insurance,205966$,1297585.8$,2019-09-22,Product_2,304-558-4112,100 - 500 Million,Category 2,USA,"Spokane-Spokane Valley, WA",Colin Wilson,CEO/Chairman/President,colinwilson@davis.com,Personnel officer,Marketing Event,Level 2,more than a month,"Salyers,Daniel L",Deliverable,3
TitleQHSR9,Wilson Inc Inc,Healthcare Facilities/Services,310526$,1863156.0$,2019-07-18,Product_2,8222822165,100 - 500 Million,Category 3,USA,"Bowling Green, KY",Paul Forbes,CEO/President,paulforbes@wilson.com,Magazine journalist,Contact Email,Level 1,Following up but lead not responding,"Leu,Darren L",Not enough,3
TitleF9P8D,Ramirez Inc LLC,Financial Services,85195$,549507.75$,2019-12-10,Product_1,167-472-9114x521,50 - 100 Million,Category 2,India,Amaravati,badru nisha,CEO/Chairman/President,charlesshepherd@ramirez.com,Sports coach,Website,Level 3,5 days back,"Charles,Caleb",Not enough,5
TitleZ9O72,"Robertson, Davila and Wise Inc",Banks,53222$,335298.6$,2019-01-09,Product_2,174-577-7854x6281,100 - 500 Million,Category 1,,"Urban Honolulu, HI",Miranda Jimenez,CEO,mirandajimenez@robertson.com,Chemical engineer,Others,Level 2,5 days back,"Van Arter,Derrick",Yes,3
TitlePVUB5,"Cordova, Allen and Hanson Inc",Industrial Equip,377977$,2456850.5$,2019-07-28,Product_2,(243)807-4384x0710,500 Million - 1 Billion,Category 2,India,Sirsa,aleesha,Executive Vice President,sharontaylor@cordova.com,Occupational therapist,Website,Level 3,Pending,"Charles,Caleb",Deliverable,4
TitleRZAO0,Espinoza PLC PLC,Other,320828$,2005175.0$,2019-05-26,Product_2,874.247.9665x92916,500 Million - 1 Billion,Category 1,India,Kolkata ,sunder munni kumari,Vice President / GM (04-present) : VP Sales and Marketing (01-04),andrewjohnson@espinoza.com,"Designer, television/film set",Website,Level 1,Did not hear back after Level 1,"Hanyok,John J",Cannot deliver,2
TitleJHLI9,"Dunn, Mcintosh and Torres Group",Other,250323$,1614583.35$,2019-07-10,Product_1,(059)934-7028x1073,50 - 100 Million,Category 1,USA,"Cheyenne, WY",Cynthia Norris,Vice President / GM (04-present) : VP Sales and Marketing (01-04),cynthianorris@dunn.com,"Conservator, furniture",Contact Email,Level 1,Up-to-date,"Vickers Jr.,Henry J",Deliverable,5
TitleREUNA,"Cook, Boone and Young LLC",Packaging/Containers,419090$,2640267.0$,2020-01-18,Product_2,(762)805-4301,500 Million - 1 Billion,Category 3,USA,"Watertown-Fort Drum, NY",Amy Dickson,CEO/Co-Founder/Chairman,amydickson@cook.com,"Librarian, public",Marketing Event,Level 2,More than 2 weeks,"Green,Ann E",Yes,1
TitleKEVHR,Olsen PLC and Sons,Database,73170$,420727.5$,2019-11-11,Product_1,+1-805-286-1447,500 Million - 1 Billion,Category 3,India,Rajahmundry,smt puja,Chief Executive Officer,tonybutler@olsen.com,Radio broadcast assistant,Website,Level 1,Did not hear back after Level 1,"Vickers Jr.,Henry J",We have all the requirements,2
TitleA3ICI,"Carpenter, Webb and Gibson Group",Healthcare Facilities/Services,275442$,1666424.1$,2020-12-01,Product_2,843.323.5856x78786,50 - 100 Million,Category 1,USA,"Glens Falls, NY",Eric Parsons,CEO/Chairman/President,ericparsons@carpenter.com,Legal secretary,Contact Email,Level 1,5 days back,"Sutton,Michelle R",We have all the requirements,2
Title7I95S,Barnes-White Inc,Healthcare Facilities/Services,459513$,2803029.3$,2020-01-18,Product_2,(159)804-0383x667,100 - 500 Million,Category 2,India,Ranchi,kala bai,Executive Vice President,michaelmartin@barneswhite.com,"Scientist, product/process development",Marketing Event,Level 2,,"Turner,Marlon D",Yes,4
TitleKE25L,"Miles, Miller and Smith Inc",Construction Services,215902$,1435748.3$,2019-04-05,Product_1,139.640.4184x01714,500 Million - 1 Billion,Category 4,USA,"Janesville-Beloit, WI",Ryan Vincent,Chairman/Chief Innovation Officer,ryanvincent@miles.com,Pathologist,Website,Level 1,More than 2 weeks,"Murray,Younetta",Deliverable,4
Title7OLL4,Wilson Ltd LLC,Healthcare Facilities/Services,471073$,2944206.25$,2020-10-01,Product_1,814-986-8432x257,50 - 100 Million,Category 1,India,Dhanbad,poonam,SVP/General Counsel ,sandrarobinson@wilson.com,Gaffer,Marketing Event,Level 1,Pending,"Cashin,Marc C",Deliverable,3
Title0HGK8,"Berry, Carlson and Young PLC",Insurance,311016$,2114908.8$,2020-06-05,Product_1,(483)391-2037x964,500 Million - 1 Billion,Category 1,India,Karnal,sangita,Executive Vice President,andreaanderson@berry.com,Personnel officer,Website,Level 3,Following up but lead not responding,"Logan,Kevin N",Cannot deliver,1
Title7IQDL,Sanchez-Pace and Sons,Investment Bank/Brokerage,388699$,2351628.95$,2020-05-19,Product_1,+1-047-958-1158x6647,50 - 100 Million,Category 3,USA,"Reading, PA",Crystal Burke,Chairman/Chief Innovation Officer,crystalburke@sanchezpace.com,English as a second language teacher,Marketing Event,Level 2,More than 2 weeks,"Cash,Tyrone J",Cannot deliver,1
TitleR1DYG,Russell-Rios PLC,Other,303720$,1761576.0$,2019-01-20,Product_2,+1-182-109-6086x46792,100 - 500 Million,Category 3,,"Jacksonville, NC",Thomas Hess,Executive Vice President,thomashess@russellrios.com,"Programmer, multimedia",Others,Level 1,,"Booker,David L",We have all the requirements,4
Title59TJT,Chandler-Long Ltd,Health/Accident,145484$,996565.4$,2019-09-13,Product_2,453.403.3925x936,500 Million - 1 Billion,Category 1,India,Allahabad,rubbi,CEO/President,jamesbaker@chandlerlong.com,Chartered loss adjuster,Contact Email,Level 3,More than 2 weeks,"Davis,Brian R",No,4
Title3TWLR,"Larsen, Sanchez and Escobar LLC",Banks,429293$,2876263.1$,2019-12-14,Product_1,365-361-1897x05671,500 Million - 1 Billion,Category 1,,Puri,shabreen fatima,SVP/General Counsel ,rebeccathomas@larsen.com,Airline pilot,Marketing Event,Level 1,,"Knox,Antonio D",Not enough,5
TitleYSGBV,Dickson-Gamble Ltd,Insurance,369244$,2437010.4$,2020-06-21,Product_2,(259)235-7546x6959,100 - 500 Million,Category 1,USA,"Brunswick, GA",James Clark,Vice President / GM (04-present) : VP Sales and Marketing (01-04),jamesclark@dicksongamble.com,Newspaper journalist,Others,Level 2,?,"Robinson,John C",No,5
TitleL3AYF,"Gray, Hansen and Wilkinson PLC",Banks,491862$,3147916.8$,2020-07-01,Product_1,(632)799-3409x468,100 - 500 Million,Category 1,USA,"Tucson, AZ",Kelly Ross,Vice President / GM (04-present) : VP Sales and Marketing (01-04),kellyross@gray.com,Water quality scientist,Others,Level 2,Pending,"Green,Ann E",Deliverable,3
TitleUMG3L,Potter-Gates Group,Utilities,108501$,683556.3$,2019-12-31,Product_2,+1-214-781-4935x2998,100 - 500 Million,Category 2,USA,"Birmingham-Hoover, AL",Jeffrey Fischer,Executive Vice President,jeffreyfischer@pottergates.com,"Presenter, broadcasting",Marketing Event,Level 2,2 days back,"Bannister,Joan",Deliverable,3
TitleNPER0,"Noble, Morgan and Mercer PLC",Insurance,46092$,306511.8$,2019-08-26,Product_1,539.528.1097,500 Million - 1 Billion,Category 4,India,Ratlam,jagviri,Chairman/Chief Innovation Officer,kendrareed@noble.com,Counsellor,Others,Level 3,No track,"Irizarry,Yolanda",Deliverable,5
Title7ZDT2,Rios LLC Group,Banks,426504$,2516373.6$,2020-07-16,Product_1,703.382.7815x20168,50 - 100 Million,Category 2,India,Salem,shivani,Vice President / GM (04-present) : VP Sales and Marketing (01-04),michaelphillips@rios.com,Planning and development surveyor,Website,Level 1,Pending,"Tondeur,Keith D",Deliverable,5
TitleCSBJU,Walker PLC and Sons,Financial Services,365299$,,2020-05-11,Product_2,(508)915-5105,50 - 100 Million,Category 3,USA,"The Villages, FL",Michael Robertson,Chairman/Chief Innovation Officer,michaelrobertson@walker.com,Higher education careers adviser,Others,Level 1,more than a month,"Gilley,Janine",Yes,4
Title39ZES,Young-Jacobs Group,Software,278687$,1699990.7$,2019-05-14,Product_2,+1-790-885-2028x4566,500 Million - 1 Billion,Category 3,USA,"Fort Smith, AR-OK",Dominic Wilson,Chief Executive Officer,dominicwilson@youngjacobs.com,Merchant navy officer,Marketing Event,Level 1,More than 2 weeks,"Booker,David L",Yes,2
TitleHC1GA,Phelps Group LLC,Architecture/Engineering,170833$,1033539.65$,2019-09-20,Product_2,767.178.9779x0760,500 Million - 1 Billion,Category 3,India,Jorapokhar,rubby,CEO/President,sarahhiggins@phelps.com,"Engineer, water",Website,Level 1,,"Gaskins Jr,Franklin D",Not enough,4
TitleNFXHI,Evans-Reynolds Group,Construction Services,454279$,2884671.65$,2020-02-09,Product_2,952.199.1056,100 - 500 Million,Category 4,India,Parbhani,manjula @ riya,CEO/Chairman/President,nicolewright@evansreynolds.com,Community education officer,Others,Level 3,5 days back,"Turner,Marlon D",Deliverable,2
